48788	26264	5
55927	55144	5
22971	17938	5
20501	37105	5
46805	46573	5
47887	76796	5
35775	6059	5
18132	6797	5
15311	40703	5
24963	84597	5
31585	5685	5
21449	64291	5
31680	41811	5
8751	76078	5
34915	64291	5
16358	21667	5
42844	26020	5
29408	7608	5
38870	50296	5
33749	54224	5
12301	63138	5
24966	35609	5
46873	58025	5
18899	10825	5
11812	47179	5
39350	34718	5
19815	85160	5
32692	10928	5
40727	30372	5
20048	73815	5
38232	68077	5
27586	25158	5
34562	26547	5
32938	27425	5
14930	23101	5
43088	45908	5
49980	33389	5
7387	58787	5
44952	27081	5
15032	60849	5
26021	36252	5
26921	15172	5
26298	39015	5
2637	83361	5
21600	77469	5
56476	3429	5
36618	31546	5
20513	4662	5
26343	81851	5
41614	1310	5
37402	72104	5
57343	14962	5
32425	86968	5
53325	23494	5
11093	81851	5
51784	72410	5
17420	35332	5
13865	11476	5
57699	88188	5
13353	46133	5
25587	72647	5
30976	81639	5
44535	86653	5
56222	53577	5
29691	9206	5
5567	13705	5
51961	29011	5
26689	1421	5
579	44961	5
208	15427	5
37941	26531	5
26305	89800	5
14202	5604	5
15642	80253	5
36381	42917	5
12254	78868	5
40199	50604	5
20377	76796	5
44047	15579	5
56306	9067	5
5034	30063	5
53271	80036	5
24236	82146	5
41409	11165	5
13615	78943	5
37265	67482	5
35333	58734	5
16887	1030	5
7406	1749	5
9692	74211	5
54676	79002	5
22765	3483	5
37935	21160	5
10896	18465	5
13606	19313	5
20378	55623	5
14124	81147	5
22557	13030	5
9033	40027	5
9680	85229	5
33190	84132	5
18565	58375	5
12507	80359	5
55274	60010	5
33677	15627	5
44588	54948	5
41066	82120	5
21135	54537	5
21083	31139	5
15931	34984	5
44195	82302	5
42408	348	5
23080	30989	5
11747	17973	5
15505	77819	5
57116	4883	5
10579	30372	5
34934	42971	5
2775	8243	5
5567	65889	5
53953	74792	5
23008	10825	5
12466	46416	5
55864	40183	5
25536	70654	5
56720	66754	5
50862	87532	5
56827	57976	5
35292	31298	5
17865	68812	5
42760	9783	5
5613	90845	5
1513	78495	5
13336	26655	5
18899	53364	5
9453	333	5
12165	46841	5
21038	73688	5
27249	44850	5
22441	60021	5
26058	53629	5
13643	67589	5
97	83523	5
38153	73815	5
39305	65158	5
43985	87179	5
23091	38181	5
18590	88497	5
55323	18505	5
4606	10389	5
49835	3359	5
30754	67846	5
5433	80546	5
19643	50032	5
40803	53685	5
6228	8401	5
3532	53248	5
18604	13451	5
34911	13228	5
43993	41884	5
41791	86271	5
17438	10673	5
5166	71625	5
23555	81111	5
40822	4846	5
7690	50360	5
37312	55824	5
51249	6266	5
16161	52578	5
4188	50690	5
54134	7572	5
43103	50742	5
38029	88436	5
48756	76204	5
45641	13232	5
28242	15004	5
52387	17810	5
24512	54062	5
26813	86653	5
20914	54694	5
2973	78190	5
13865	59417	5
18796	58711	5
31670	51394	5
14798	30033	5
43107	47559	5
25100	61489	5
46508	16617	5
6285	80770	5
11659	3935	5
7371	47899	5
11505	47701	5
18800	90845	5
42316	33624	5
31254	53234	5
26253	34000	5
46643	39778	5
70	5799	5
26146	74640	5
48521	82259	5
15904	3573	5
4964	50825	5
55070	19977	5
4831	49219	5
38851	69137	5
53673	67794	5
50910	86166	5
32251	71261	5
41428	25791	5
54739	86130	5
17155	78198	5
42937	13459	5
18573	32445	5
57753	62751	5
9992	8981	5
38638	75069	5
57282	44263	5
15210	77600	5
22203	6283	5
43037	81493	5
37367	46087	5
49962	51014	5
3578	16562	5
4538	21069	5
52667	52238	5
12544	30541	5
2453	15965	5
41688	24237	5
1426	63900	5
14487	34115	5
26703	33707	5
10949	3228	5
35500	83078	5
57948	8646	5
12984	25741	5
35035	63935	5
36223	43021	5
44886	63922	5
54052	56793	5
29202	22120	5
12507	47223	5
12508	89910	5
48527	84950	5
21577	23128	5
45568	43816	5
13502	2915	5
40516	45242	5
47402	31227	5
28170	6211	5
54049	33846	5
13675	3442	5
35179	27941	5
22951	68155	5
24778	49037	5
26566	56286	5
44699	73581	5
33404	27933	5
43826	34526	5
45221	44397	5
55217	13176	5
47566	89541	5
13155	85449	5
20907	15344	5
34533	6759	5
50612	37257	5
31337	70000	5
33629	36430	5
26563	21834	5
25628	82548	5
54475	43186	5
39033	52084	5
17878	66106	5
31693	42384	5
53762	55601	5
50443	58776	5
34721	58751	5
659	55728	5
26246	25015	5
36557	84809	5
33749	90024	5
28550	66611	5
18573	32649	5
39647	49612	5
29942	87052	5
21770	55592	5
16648	51623	5
36180	76474	5
14125	11167	5
31493	25614	5
43328	13729	5
15394	47044	5
45065	51014	5
52138	47760	5
26078	71738	5
38957	68778	5
47164	949	5
4801	36677	5
18011	45870	5
55439	84165	5
21289	57015	5
56127	5499	5
51437	4315	5
30465	11167	5
2380	29578	5
53893	4315	5
30533	90845	5
32635	46117	5
40748	33741	5
35024	11922	5
49899	85298	5
24271	1640	5
22750	10703	5
39058	30737	5
51674	12848	5
50307	33682	5
37757	70392	5
12065	24435	5
54555	86989	5
53454	57439	5
41893	53248	5
4762	33707	5
42832	82443	5
15441	38114	5
3939	669	5
35357	22654	5
50609	81659	5
33523	77318	5
30323	57228	5
33543	34187	5
15167	4556	5
17081	28658	5
21857	88164	5
44179	53728	5
16575	31227	5
23197	23552	5
26736	51904	5
43622	21322	5
38335	54537	5
32772	84707	5
33810	27770	5
32617	11340	5
43864	7164	5
56324	77363	5
7039	48965	5
29966	86473	5
23993	6688	5
26523	85001	5
57530	66524	5
4612	25966	5
5856	74370	5
8566	61375	5
44870	42311	5
21528	83522	5
25142	48002	5
5455	44850	5
22393	2157	5
11879	50311	5
2658	55180	5
11630	26538	5
3095	28648	5
27507	50032	5
37932	36549	5
39548	87972	5
36095	27189	5
34225	82710	5
30522	40350	5
43245	33604	5
49525	30356	5
49042	270	5
33326	45380	5
55389	30142	5
13727	57065	5
45994	41569	5
3418	81571	5
24373	35705	5
3891	90587	5
7537	59861	5
29328	10732	5
49090	3925	5
55371	46351	5
56620	88423	5
19612	77398	5
36838	87404	5
36043	77548	5
35929	35705	5
53391	27293	5
54555	62518	5
27797	85503	5
46162	45616	5
38136	54086	5
4009	78798	5
17352	44564	5
18670	49475	5
18404	26738	5
49726	68101	5
37357	56715	5
18486	10586	5
14354	13892	5
857	8886	5
13647	18465	5
43087	15673	5
30585	76184	5
48595	47720	5
32433	2021	5
41980	67301	5
10274	12882	5
42005	15255	5
1106	40044	5
2847	61750	5
33425	41516	5
46336	6621	5
32662	53279	5
34121	89422	5
48129	51396	5
41923	78841	5
730	61198	5
47851	60849	5
7955	41448	5
48939	15608	5
54850	46117	5
25221	84114	5
37358	55824	5
55325	86917	5
28591	15344	5
28633	16121	5
42659	33706	5
49158	12217	5
7971	31948	5
29237	53234	5
47639	84732	5
43893	14922	5
33366	6649	5
44291	65056	5
25392	87461	5
45558	24878	5
32897	73041	5
33294	6797	5
36295	49601	5
6064	68095	5
18974	69482	5
34580	39016	5
22750	40681	5
21466	1388	5
26736	77395	5
38842	63529	5
57836	35238	5
20565	57858	5
16887	30855	5
31488	64878	5
4258	19977	5
1615	3323	5
44820	5799	5
15660	20587	5
4969	38251	5
11654	81656	5
45484	16828	5
41020	55411	5
33722	47745	5
47164	49751	5
20400	5673	5
8267	40476	5
55145	23238	5
22964	82864	5
2443	81930	5
53790	22339	5
55182	42082	5
33366	14860	5
35234	85160	5
40773	1781	5
56877	1032	5
19573	74938	5
35297	47506	5
7373	57396	5
56404	45645	5
4654	28436	5
16750	56904	5
27308	15936	5
8755	25188	5
36636	65140	5
30210	89699	5
43657	88188	5
14443	86949	5
2330	38114	5
25007	14863	5
228	54897	5
35123	65222	5
9249	73788	5
57644	26455	5
33560	68281	5
45694	58787	5
28216	23473	5
9102	15138	5
21280	31303	5
10967	33070	5
25327	38598	5
30172	71332	5
10442	44850	5
350	18686	5
493	25248	5
51788	42778	5
42801	57060	5
41659	53728	5
52896	89820	5
103	2030	5
42896	31348	5
10101	34897	5
54739	624	5
20773	18416	5
29122	23001	5
52859	89800	5
36331	46934	5
2014	1380	5
45825	68461	5
20172	69502	5
2704	66787	5
42520	81781	5
47188	6470	5
12685	83558	5
4315	32035	5
11451	51623	5
33576	40551	5
55396	57060	5
26058	38251	5
25147	68183	5
12369	54011	5
4465	72474	5
12418	35619	5
5100	44961	5
15235	39016	5
12001	56669	5
34618	28341	5
34507	61509	5
37081	58515	5
24524	21992	5
35437	4488	5
56307	57853	5
43339	26585	5
41266	61723	5
44462	58375	5
27359	90820	5
42659	77880	5
16264	78659	5
44626	55093	5
9801	12732	5
53205	87396	5
22214	58025	5
41437	72659	5
49343	36364	5
21129	30244	5
22133	77236	5
29148	15375	5
52200	56228	5
37822	72201	5
51215	59929	5
35008	36125	5
11956	88638	5
39249	28896	5
19363	87626	5
37516	68028	5
54564	53685	5
28756	68812	5
48019	3639	5
36233	27784	5
57384	5037	5
17504	81831	5
47241	14263	5
27014	68028	5
5786	48630	5
23511	70717	5
17847	79662	5
57243	58564	5
21521	18486	5
47523	39099	5
46510	5488	5
15830	66305	5
46839	63372	5
31420	39881	5
22430	20604	5
37806	58889	5
18930	52338	5
31419	59241	5
27198	86194	5
21162	62881	5
51576	24147	5
6092	90753	5
15635	21220	5
14509	5143	5
27331	14035	5
9823	3183	5
13135	44397	5
8605	91080	5
35052	16727	5
7120	58375	5
45509	17398	5
18792	75983	5
47505	25613	5
45487	71240	5
6393	7534	5
6492	25791	5
11595	11899	5
5059	3895	5
28397	9822	5
43282	69944	5
15318	8998	5
34027	3228	5
12284	43082	5
44929	52091	5
38887	50191	5
6012	66368	5
39727	74640	5
56947	49537	5
41938	4188	5
8918	62677	5
41653	84943	5
19105	83487	5
35567	71418	5
50866	12168	5
16599	59942	5
53771	61539	5
22628	2707	5
15883	91077	5
2551	85240	5
2848	90730	5
37496	18682	5
15149	57452	5
54403	76015	5
6913	30472	5
24054	37810	5
57511	16089	5
48381	17217	5
10830	9038	5
50329	89541	5
34793	74110	5
8872	40918	5
50681	23842	5
26462	85315	5
50504	63990	5
11520	49475	5
40521	62335	5
6331	67130	5
20308	81627	5
5943	39829	5
31053	90423	5
43445	87005	5
37040	88697	5
7696	3445	5
9859	16868	5
24903	31632	5
3763	7878	5
7467	24971	5
4860	72768	5
33070	6797	5
29646	70536	5
659	75031	5
39981	32257	5
19859	12458	5
17352	54388	5
36037	1534	5
7329	33365	5
52065	42384	5
13	30509	5
25442	69254	5
57306	59291	5
27908	69692	5
14973	562	5
8314	19333	5
46828	39151	5
3521	8981	5
3818	70845	5
41338	46099	5
6615	68884	5
7028	54888	5
5149	88061	5
5673	24898	5
45994	78124	5
44200	74365	5
44764	64911	5
26727	19632	5
48087	85412	5
8794	43263	5
7886	65045	5
53042	76820	5
56144	53085	5
37812	36570	5
15863	35817	5
41748	35737	5
10711	55824	5
21806	89820	5
28746	72156	5
25597	60783	5
16732	87175	5
27935	59894	5
13664	24318	5
9540	5604	5
23253	86474	5
31622	47582	5
50379	32929	5
32373	828	5
42896	19632	5
7720	42575	5
16591	81896	5
313	35004	5
44360	32523	5
31845	58172	5
8326	79488	5
35853	16086	5
8615	19333	5
4743	14585	5
27715	20901	5
35448	18704	5
283	76303	5
18670	56286	5
13833	70632	5
47899	10622	5
36215	5765	5
30984	32536	5
31154	40194	5
30398	801	5
2964	66881	5
45339	73270	5
35867	36087	5
57575	43591	5
52366	50596	5
49280	58087	5
35867	31022	5
14476	12786	5
36381	57860	5
11146	690	5
25010	8275	5
39406	84950	5
19354	36467	5
37816	24619	5
26956	35399	5
5294	56150	5
36893	4216	5
21846	85160	5
44535	72038	5
7064	8442	5
548	18569	5
28213	65153	5
4139	1454	5
40586	33509	5
7056	51949	5
20123	9919	5
15305	91037	5
55474	56286	5
14490	21069	5
43764	76131	5
24148	7366	5
26470	7547	5
42652	19592	5
15888	7502	5
39478	66592	5
31057	46153	5
26283	39807	5
38800	41903	5
29032	10526	5
30174	36372	5
8563	50281	5
2642	81851	5
35214	52827	5
37577	64533	5
11243	27592	5
52456	78618	5
25406	40369	5
23460	52458	5
25202	30568	5
19492	52396	5
24530	8296	5
7123	29814	5
19127	89800	5
21895	12388	5
7706	52066	5
13638	1066	5
48288	82565	5
46735	27759	5
41993	21175	5
31198	80108	5
6157	15220	5
55174	75802	5
20540	41956	5
13497	59890	5
22927	76508	5
25592	82601	5
16420	37159	5
55167	74110	5
40073	57020	5
43657	45180	5
32997	70006	5
2898	58767	5
29602	43159	5
22714	68391	5
53480	4619	5
29020	41813	5
55365	32550	5
48873	551	5
17200	16762	5
49158	15264	5
4961	60975	5
22233	52580	5
28825	87472	5
23086	70023	5
681	217	5
22441	57529	5
29120	60415	5
48912	21707	5
11212	74110	5
40961	53728	5
9965	28418	5
14043	16319	5
37812	44258	5
6262	24794	5
19006	48581	5
44406	23842	5
31983	56060	5
51810	48002	5
41942	58597	5
33090	84341	5
962	39282	5
45791	1526	5
27200	24858	5
16156	80506	5
46124	15005	5
30848	38643	5
16461	61675	5
25210	6574	5
26873	58564	5
46030	60133	5
33110	30095	5
34089	13090	5
57930	15515	5
12637	20843	5
46166	58025	5
53862	29196	5
26681	76313	5
2483	74519	5
16770	34806	5
53976	23912	5
5732	44708	5
34058	63426	5
1142	52023	5
35851	12757	5
32552	18672	5
45154	61627	5
6092	90618	5
45381	75742	5
9985	36642	5
40081	51904	5
21956	34718	5
30077	67545	5
10633	80607	5
22850	56883	5
37115	14081	5
3858	11677	5
39564	74110	5
55551	80895	5
22441	73966	5
46463	46782	5
55549	87631	5
56268	78907	5
28529	46626	5
36997	10315	5
31273	19604	5
48435	4851	5
10282	36060	5
2240	12170	5
38478	26496	5
51858	40832	5
22852	23546	5
17531	60405	5
4556	42554	5
29968	63138	5
52859	72980	5
1531	75988	5
23361	82164	5
8183	26117	5
35138	65230	5
2373	59890	5
43295	33509	5
425	70632	5
12741	36346	5
10967	62091	5
31197	30758	5
33880	17398	5
10560	46390	5
43679	65222	5
13831	51705	5
57733	79134	5
31135	21162	5
10995	69754	5
6439	73579	5
8112	74376	5
8705	22382	5
39985	52661	5
6151	54850	5
7017	64862	5
7591	22013	5
27989	37880	5
52111	84247	5
11105	82028	5
37831	12729	5
55916	32102	5
6283	71714	5
35744	54226	5
31371	70213	5
12746	43220	5
44901	18728	5
10949	25056	5
6298	86137	5
16169	44870	5
54624	13873	5
48690	53035	5
11152	4216	5
30496	27270	5
43965	46651	5
15954	88019	5
2221	24278	5
40457	28786	5
41871	11379	5
54725	10774	5
54189	70632	5
42869	67697	5
1426	86855	5
43205	63990	5
20832	13172	5
31709	59939	5
14019	56286	5
16441	20124	5
25265	15138	5
25749	83865	5
56224	4021	5
55021	46997	5
16778	12882	5
29850	79917	5
38219	33948	5
23269	34485	5
1002	40391	5
54329	49347	5
52106	89586	5
27814	58414	5
35102	4666	5
24168	71305	5
38428	84302	5
45869	1640	5
28379	89290	5
24396	26632	5
17691	47478	5
11723	47179	5
38801	88891	5
21476	72837	5
27897	4317	5
56396	52874	5
37132	10393	5
27797	1855	5
36099	42458	5
31977	15206	5
39273	45138	5
57140	22945	5
7903	87133	5
8083	22654	5
48645	69472	5
23513	64441	5
42369	90124	5
13194	1864	5
420	85240	5
35232	80574	5
7457	31281	5
49586	34613	5
11880	54074	5
50621	11335	5
19084	72528	5
40525	14727	5
57559	40333	5
45288	81694	5
31501	77398	5
5475	5329	5
37148	16868	5
1353	50154	5
22835	44869	5
50017	30736	5
26482	83810	5
5457	56849	5
54099	78417	5
10283	11101	5
8834	83522	5
32753	52521	5
14679	71328	5
1966	4917	5
37232	22451	5
26010	77766	5
25546	41611	5
42760	57408	5
24966	58597	5
12826	85229	5
18600	82237	5
15598	20998	5
26507	59029	5
41056	30933	5
51296	25175	5
16778	12481	5
53988	33563	5
8412	57316	5
45903	19977	5
24236	73522	5
42671	2810	5
6451	20415	5
12752	60636	5
26667	1921	5
28582	76293	5
53715	63138	5
34752	55262	5
43087	40757	5
17084	49506	5
39307	84597	5
38362	21279	5
53958	17018	5
39058	83865	5
8452	38492	5
3643	68693	5
8481	17425	5
13352	47096	5
52387	32257	5
5251	33323	5
55365	9891	5
32576	84251	5
6285	80447	5
17814	25862	5
33069	28469	5
15978	4315	5
32251	14508	5
27693	8212	5
35079	40757	5
28825	18628	5
26979	8308	5
40919	67461	5
39943	19061	5
25603	48026	5
11567	191	5
8400	54675	5
13836	73410	5
42251	18438	5
27584	85282	5
48768	5387	5
8723	48113	5
45901	8165	5
25254	47242	5
45347	33227	5
13865	49718	5
12758	60272	5
13985	2993	5
51900	52207	5
42937	81005	5
50131	38793	5
2839	24625	5
25071	43569	5
27636	40743	5
40274	63412	5
8832	16345	5
32003	23833	5
52753	90858	5
3352	49489	5
31199	45013	5
11036	57195	5
28321	46602	5
39164	61611	5
7215	85229	5
33414	75089	5
10801	67329	5
47926	31183	5
34828	10201	5
27507	47529	5
49483	29987	5
29815	80336	5
683	54088	5
7026	37880	5
39247	19977	5
13615	2331	5
2973	13981	5
1438	79134	5
49183	55824	5
7372	2965	5
54299	28704	5
45641	87059	5
12443	21069	5
46808	45958	5
18720	60755	5
1315	20446	5
54960	39921	5
18710	65888	5
14720	48644	5
9364	1781	5
53976	61548	5
44278	46558	5
29977	1559	5
50466	30840	5
538	70087	5
33791	66839	5
53920	62194	5
39450	47851	5
14619	17848	5
54594	38602	5
37385	6062	5
42302	8772	5
19105	24430	5
53519	69193	5
30620	437	5
54881	80866	5
25824	81796	5
47548	9968	5
396	27532	5
20904	78395	5
14386	18116	5
15243	16501	5
38853	29899	5
45708	88891	5
56092	14413	5
53155	7162	5
20147	6266	5
51147	88542	5
37770	64291	5
18975	7608	5
27803	1640	5
40237	44217	5
23201	87902	5
36498	64277	5
31768	31243	5
53548	84434	5
50485	23649	5
26640	11540	5
14802	12923	5
22117	76313	5
35754	65691	5
42736	14676	5
32576	38812	5
11689	37009	5
16459	41502	5
54105	26828	5
29993	58001	5
13647	10315	5
56756	78174	5
46952	57195	5
35207	83580	5
10517	65378	5
14274	66804	5
54909	7547	5
10995	18132	5
5613	56014	5
51546	63529	5
7037	86949	5
3481	23888	5
24461	1623	5
12200	19977	5
30597	47179	5
8479	22766	5
6852	87997	5
35662	5143	5
13774	27938	5
24015	17233	5
44068	88697	5
53074	57628	5
18124	16868	5
15563	66687	5
21135	12351	5
56082	19061	5
5454	90568	5
509	81778	5
20270	16501	5
40821	6470	5
37367	67528	5
28899	50726	5
28662	73479	5
51784	50611	5
49658	75878	5
42679	17225	5
51800	43633	5
43235	19311	5
49274	83580	5
47548	29773	5
15474	39066	5
4130	87759	5
7721	27835	5
50121	5037	5
9423	68765	5
48527	79283	5
697	88528	5
22097	86949	5
50172	38992	5
54632	69758	5
50820	88188	5
13935	76888	5
29978	15344	5
52523	58408	5
44451	63279	5
14516	15409	5
13865	3366	5
42829	55915	5
12877	14424	5
32561	51510	5
43234	4216	5
34724	26277	5
48536	88019	5
51950	4263	5
57599	13130	5
5550	31723	5
9453	6741	5
42005	85147	5
37484	55751	5
10228	45896	5
6558	26307	5
22781	10198	5
51125	11787	5
10101	58787	5
8784	63735	5
19853	51429	5
44260	22654	5
55006	61750	5
24989	34806	5
41759	87023	5
44957	21181	5
1978	57569	5
23170	32053	5
37284	69064	5
33031	21687	5
11575	24729	5
12814	37535	5
2452	58768	5
10269	29899	5
2663	49987	5
52142	57134	5
31694	7908	5
36729	90922	5
50006	61321	5
31117	51014	5
3426	12570	5
49411	53822	5
42552	68587	5
43892	90782	5
51941	22310	5
32479	20304	5
746	79014	5
33505	10168	5
18736	15608	5
4161	48908	5
32570	33781	5
47164	60901	5
52180	28465	5
39548	71305	5
27935	88497	5
30210	24758	5
17155	6289	5
46510	62961	5
38023	29899	5
4471	47140	5
18977	53765	5
48243	58767	5
28914	59526	5
6408	68325	5
47180	54661	5
47645	71248	5
54900	23239	5
14536	11773	5
48799	82340	5
2808	81571	5
43861	31579	5
20562	38251	5
32663	3197	5
35408	61676	5
18006	67562	5
14076	64441	5
11019	67528	5
6659	31716	5
32752	36346	5
22441	10051	5
10691	71308	5
14054	60901	5
29874	55824	5
51799	23859	5
46680	87567	5
4222	87761	5
12208	8836	5
46970	11167	5
47473	65727	5
20904	747	5
48473	14660	5
45421	76204	5
53378	40422	5
45769	66106	5
57696	76028	5
23835	69416	5
30144	58787	5
54739	78381	5
54699	55866	5
31469	59196	5
13399	6415	5
34602	38050	5
3859	33843	5
56412	70204	5
4105	35349	5
44306	4883	5
2025	72502	5
27764	35374	5
8579	69735	5
38831	81021	5
27564	71308	5
24481	74963	5
5518	68191	5
43473	74094	5
6064	61572	5
10453	42776	5
21200	76941	5
49035	79732	5
43218	8765	5
54984	29521	5
31092	77819	5
12538	18208	5
45437	51949	5
55067	81060	5
1878	33120	5
35623	34999	5
28837	22777	5
40274	60405	5
204	88066	5
12616	14983	5
5217	88513	5
11520	45121	5
3426	71779	5
39727	40033	5
31723	66406	5
20685	85545	5
837	3768	5
32517	79300	5
18663	72402	5
16616	59017	5
40520	1781	5
65	77072	5
26552	54700	5
40248	42641	5
36496	1308	5
5297	66256	5
28269	86276	5
12484	85315	5
19621	78672	5
27200	85315	5
1774	77395	5
48288	3363	5
5193	55170	5
19207	14479	5
45791	72926	5
32692	85625	5
14979	57636	5
53080	90744	5
12911	89870	5
43204	60343	5
48788	83537	5
17230	66754	5
51893	37485	5
14593	24859	5
3121	90247	5
2380	79671	5
46094	62091	5
2881	56639	5
5283	5651	5
45655	89641	5
41378	78318	5
33560	75371	5
26569	18217	5
34081	70023	5
11919	46153	5
21381	58597	5
49195	24472	5
53560	31579	5
34330	2551	5
9748	53248	5
25310	5278	5
54007	3915	5
16514	32565	5
38096	76385	5
54825	26809	5
44272	39794	5
39492	224	5
19219	81930	5
19892	10315	5
14835	86381	5
50656	68661	5
11341	90370	5
35287	74815	5
44291	56975	5
9691	64600	5
31154	83155	5
27389	79084	5
56978	70717	5
26590	82563	5
22615	14860	5
6100	83541	5
8956	13176	5
49652	75192	5
52750	41798	5
38961	22830	5
221	13126	5
19842	49919	5
7955	74024	5
16697	15412	5
2443	52460	5
5176	47745	5
46463	52408	5
41441	27770	5
29861	12420	5
17192	73293	5
31488	17974	5
39019	62751	5
8627	36461	5
37566	53248	5
9378	68948	5
27848	10168	5
7079	57614	5
44475	43443	5
9880	33595	5
21999	45413	5
4710	41448	5
12762	14424	5
2287	28135	5
55272	47422	5
42895	50032	5
43328	84333	5
39182	43263	5
50284	876	5
31595	11700	5
15848	8360	5
12331	29272	5
41766	80948	5
24507	5037	5
29415	23534	5
5829	84087	5
39811	25169	5
31670	12540	5
6064	63118	5
29150	35566	5
44164	61932	5
47111	23912	5
4660	26167	5
31709	24593	5
23010	2012	5
5226	52051	5
38128	7217	5
4374	20614	5
18039	15255	5
28589	46959	5
38808	20956	5
46318	74277	5
17580	44632	5
30585	62824	5
20562	51949	5
45994	72069	5
23605	749	5
42969	12848	5
33341	59775	5
23595	33227	5
2470	74621	5
46728	23833	5
47653	42646	5
41558	53381	5
44195	1921	5
15907	55157	5
3413	33068	5
17311	28309	5
35639	43753	5
6793	16828	5
7532	68028	5
51788	68805	5
47012	34843	5
22733	639	5
6852	39039	5
36646	1212	5
13369	65693	5
6452	50360	5
41245	6454	5
37076	10878	5
47780	61483	5
4605	55140	5
55576	5799	5
4743	45168	5
40872	13615	5
37614	15682	5
14599	71186	5
40963	44742	5
9388	18665	5
54766	51623	5
23660	30588	5
29993	69880	5
2814	68117	5
46700	25513	5
57133	79855	5
56984	56286	5
46198	52827	5
16919	68679	5
54882	40631	5
43710	44217	5
44259	57004	5
5223	50917	5
43861	44850	5
18579	26396	5
12048	28300	5
56242	86820	5
35414	85255	5
7372	59341	5
56562	68730	5
20612	33180	5
39095	68782	5
9485	27983	5
53361	43753	5
7468	48550	5
43723	74478	5
25255	50690	5
33068	63773	5
51417	69648	5
37042	59469	5
1701	7862	5
22404	33227	5
39356	30541	5
10524	76412	5
43643	31256	5
37211	55195	5
13135	72748	5
45776	30933	5
20423	75379	5
34245	29941	5
45191	57169	5
43477	74370	5
37187	40181	5
34268	87136	5
25986	15216	5
19117	51949	5
9529	59939	5
5987	3928	5
56367	58767	5
49709	66507	5
51294	5604	5
12770	18700	5
16066	87571	5
35780	66766	5
57271	42783	5
44853	509	5
44120	20035	5
911	1249	5
55998	73826	5
27173	83737	5
2192	48447	5
50102	50840	5
46196	84796	5
2409	63022	5
13877	18942	5
50229	50406	5
17438	77220	5
26096	217	5
26779	46393	5
39495	76313	5
15193	36894	5
53868	20313	5
19084	53248	5
13531	84599	5
23934	81930	5
42587	16613	5
4223	77635	5
54900	45775	5
20377	50360	5
17765	84755	5
40920	9014	5
19105	19333	5
31161	64242	5
10421	7690	5
36231	79210	5
36862	19412	5
23105	65314	5
23494	6492	5
12616	876	5
30451	31281	5
33874	51479	5
40512	63529	5
17682	6522	5
28653	88542	5
20991	82330	5
44567	88542	5
52367	9206	5
6492	70654	5
4303	39015	5
46954	64712	5
57436	7633	5
39439	89762	5
53622	58767	5
26732	83960	5
9335	55983	5
51697	26426	5
12780	23603	5
17060	63529	5
9468	50325	5
47141	50531	5
21256	25019	5
25647	5303	5
29221	61478	5
35103	4925	5
32195	47062	5
34329	51276	5
20468	658	5
32282	18628	5
2085	66299	5
35529	4702	5
45666	86966	5
18873	64533	5
33177	76303	5
15475	48679	5
34783	23546	5
38302	79742	5
28711	43192	5
49918	26570	5
53125	78049	5
26018	84731	5
2024	42250	5
17895	52270	5
31842	58281	5
28503	14061	5
42829	15304	5
31673	14115	5
13080	2441	5
42408	6289	5
46568	57408	5
26124	67055	5
6290	59544	5
3072	27263	5
38962	3429	5
14255	48930	5
19303	11595	5
47002	21834	5
55031	78594	5
17248	47653	5
40930	68281	5
40485	62169	5
44162	14071	5
26899	68812	5
6057	10339	5
5900	50843	5
42215	82567	5
51788	39845	5
55152	10315	5
18324	68911	5
12672	34685	5
1496	80236	5
4913	16441	5
32646	45647	5
54308	26954	5
19897	66842	5
23302	20228	5
9907	21069	5
1657	88569	5
746	58050	5
46729	30933	5
9071	77546	5
20467	58929	5
12538	51014	5
20860	3760	5
30853	61494	5
23370	57792	5
11415	20587	5
37706	39823	5
20230	57762	5
50893	90449	5
39854	86194	5
35673	67412	5
56396	44079	5
56252	75581	5
5769	80068	5
813	18416	5
42425	84132	5
9064	11389	5
53080	19575	5
20991	58378	5
26482	56764	5
18206	57134	5
4898	79732	5
44138	69448	5
40727	85873	5
13539	52207	5
32568	87500	5
44406	63529	5
56734	24357	5
27546	74094	5
31618	30386	5
4388	26228	5
2452	34230	5
53578	50170	5
21177	18628	5
35346	42004	5
50765	61478	5
20346	25503	5
27574	59819	5
41021	45645	5
44138	46031	5
24666	37740	5
30289	4510	5
44296	82773	5
35752	17233	5
10390	81800	5
5683	71336	5
39184	49674	5
30293	69662	5
8303	84349	5
21040	58533	5
4655	5604	5
21738	375	5
5106	21373	5
50346	77	5
53080	20848	5
32576	46770	5
56008	60597	5
18545	6289	5
27311	56798	5
45440	55610	5
37241	66006	5
40967	16729	5
916	2167	5
3270	2809	5
43188	42521	5
11173	21064	5
42107	17915	5
18222	86932	5
24037	80866	5
17727	36162	5
6397	4952	5
15097	33193	5
9765	71026	5
2686	63118	5
16005	34915	5
13446	12420	5
6285	83229	5
12842	28005	5
55894	7222	5
47831	48687	5
4032	80452	5
3859	58770	5
21707	1127	5
19580	73308	5
56355	20153	5
50294	48743	5
28334	57060	5
15441	8275	5
4649	36364	5
28926	88436	5
12576	7895	5
33258	86046	5
15442	23059	5
1020	45690	5
9979	83319	5
47602	19876	5
24550	19249	5
9583	34747	5
28664	90054	5
57042	9808	5
45510	76402	5
