276	63944	5
277	84736	5
278	10785	5
278	75297	5
278	19081	5
278	61306	5
278	53152	5
278	54035	5
278	27425	5
278	12288	5
278	11379	5
278	77024	5
278	48359	5
278	9119	5
278	12762	5
279	1827	5
280	46456	5
280	78988	5
280	33846	5
280	80359	5
280	74094	5
281	50628	5
282	55753	5
282	13775	5
282	65888	5
282	43752	5
283	32589	5
283	13854	5
283	5799	5
283	62367	5
283	12877	5
283	10526	5
283	18628	5
283	67055	5
283	20722	5
283	29827	5
283	52641	5
283	50005	5
283	52827	5
283	64291	5
283	43219	5
283	58375	5
283	76303	5
283	38251	5
283	79134	5
283	39803	5
283	22562	5
283	58889	5
283	22918	5
283	66992	5
283	47745	5
283	11906	5
283	6289	5
283	90466	5
283	15206	5
283	31348	5
283	15745	5
283	58787	5
283	43263	5
283	29899	5
283	88542	5
283	43482	5
283	27770	5
283	67910	5
283	43038	5
283	49413	5
283	1310	5
283	59890	5
283	88436	5
283	69880	5
283	45076	5
283	83580	5
284	40431	5
284	10315	5
284	8968	5
284	8104	5
284	1151	5
285	72474	5
286	12882	5
286	37880	5
286	26809	5
286	78568	5
286	41972	5
286	43263	5
286	66015	5
286	34637	5
286	21940	5
286	8442	5
287	83113	5
287	44741	5
287	26720	5
287	79194	5
287	2115	5
288	44598	5
288	73708	5
288	90951	5
288	71285	5
288	85584	5
288	59912	5
288	70696	5
288	55169	5
288	84173	5
288	74835	5
288	17588	5
288	17990	5
288	43701	5
288	10546	5
288	81974	5
288	13093	5
288	42311	5
288	29807	5
288	59328	5
288	87978	5
288	67430	5
288	69365	5
288	67434	5
288	40482	5
288	36987	5
288	24442	5
288	63388	5
288	61159	5
288	46	5
288	57975	5
288	31375	5
288	34373	5
288	90172	5
288	15103	5
288	25726	5
288	57961	5
288	60654	5
289	83960	5
289	11906	5
289	6289	5
290	16275	5
290	48133	5
290	11663	5
290	49109	5
290	42458	5
291	26720	5
291	59322	5
291	63870	5
291	84308	5
291	19333	5
291	63714	5
291	28341	5
292	74568	5
292	33475	5
292	19977	5
292	70339	5
292	32015	5
292	55645	5
292	79288	5
292	57976	5
292	90820	5
292	43481	5
292	65531	5
292	48658	5
292	83960	5
292	33624	5
292	16207	5
292	18068	5
292	23192	5
292	60404	5
292	73272	5
292	78534	5
292	88542	5
292	46374	5
292	10825	5
292	3699	5
292	19061	5
292	22574	5
292	4248	5
292	74481	5
292	60566	5
292	35141	5
292	28203	5
292	40252	5
292	67770	5
292	90568	5
292	88891	5
293	79174	5
293	37587	5
293	54576	5
293	35620	5
293	79174	5
293	60289	5
294	86089	5
294	13035	5
294	39015	5
294	8692	5
294	18835	5
294	5807	5
294	7534	5
294	59196	5
294	50807	5
294	8265	5
294	79030	5
294	86949	5
294	46456	5
294	60272	5
294	31281	5
294	69459	5
294	18251	5
294	82060	5
294	35705	5
294	33846	5
294	87626	5
294	74736	5
294	46389	5
294	85315	5
294	40613	5
294	50604	5
294	78272	5
294	81930	5
294	80386	5
294	47223	5
294	9520	5
294	82461	5
294	30541	5
294	29611	5
294	70632	5
294	20204	5
294	84247	5
294	81234	5
294	86506	5
294	54347	5
294	60639	5
294	41929	5
294	21142	5
294	68668	5
294	71299	5
294	60636	5
294	26396	5
294	33973	5
294	18906	5
294	78856	5
294	31972	5
294	13572	5
294	39242	5
294	43968	5
294	30268	5
294	45067	5
294	874	5
294	3191	5
294	25520	5
294	10339	5
294	89541	5
294	413	5
295	44294	5
296	12597	5
296	83523	5
296	85545	5
297	63412	5
297	19694	5
297	15172	5
297	59960	5
297	7091	5
297	59861	5
297	86137	5
297	67589	5
297	58401	5
297	86949	5
297	53631	5
297	21958	5
297	52542	5
297	57109	5
298	28731	5
299	6289	5
300	3372	5
300	10052	5
300	16800	5
301	7534	5
301	39252	5
301	80359	5
301	81930	5
302	57513	5
302	3090	5
303	59106	5
303	47305	5
303	52089	5
303	29515	5
303	32403	5
303	62790	5
303	15007	5
303	48908	5
303	6073	5
303	28802	5
303	12848	5
303	42068	5
303	21542	5
303	59775	5
303	80262	5
303	72955	5
303	62845	5
303	61000	5
303	63970	5
303	57746	5
303	38977	5
303	63511	5
303	14930	5
303	68840	5
303	42738	5
303	27759	5
303	8806	5
303	36126	5
303	53921	5
303	33682	5
303	25505	5
303	44742	5
303	43259	5
303	56951	5
303	69296	5
303	27589	5
303	65702	5
303	42377	5
303	33563	5
303	71971	5
303	90964	5
303	8830	5
303	41493	5
303	23064	5
303	31682	5
303	74347	5
303	25763	5
303	31082	5
303	5584	5
303	9690	5
303	73153	5
303	83955	5
303	59633	5
303	37559	5
303	26767	5
303	30736	5
303	21687	5
303	78714	5
303	30538	5
303	60096	5
303	57741	5
303	79120	5
303	81414	5
303	71848	5
303	80667	5
303	45829	5
303	81796	5
303	24209	5
303	48964	5
303	12650	5
303	36943	5
303	17973	5
303	7259	5
303	37015	5
303	60257	5
303	86772	5
303	71628	5
303	33641	5
303	639	5
303	48975	5
303	62353	5
303	70320	5
303	41233	5
303	69998	5
303	35113	5
303	52900	5
303	61812	5
304	74938	5
305	31080	5
305	21042	5
305	84694	5
306	74640	5
306	58597	5
307	26216	5
307	10175	5
307	32592	5
308	71325	5
308	88188	5
308	39375	5
308	46788	5
308	52262	5
308	33699	5
308	58586	5
308	27452	5
308	14969	5
308	9986	5
308	62953	5
308	31159	5
308	13882	5
308	9027	5
308	52377	5
308	69271	5
308	8087	5
308	27223	5
308	50170	5
308	81781	5
308	41692	5
308	62196	5
308	85255	5
308	37876	5
308	3199	5
308	29686	5
308	13882	5
308	90820	5
308	7258	5
308	43200	5
308	55232	5
308	690	5
308	20499	5
308	39011	5
308	69648	5
308	26795	5
308	47722	5
308	84081	5
308	79917	5
308	13092	5
308	22543	5
308	46355	5
308	21181	5
308	70502	5
308	80020	5
308	30768	5
308	58869	5
308	9670	5
308	1411	5
308	15244	5
308	77063	5
308	17439	5
308	18777	5
308	58312	5
308	37364	5
308	48336	5
308	71308	5
308	17363	5
308	79167	5
308	32357	5
308	7900	5
308	29887	5
308	65454	5
308	7053	5
308	81652	5
308	72613	5
308	81329	5
308	78865	5
308	26328	5
308	29829	5
308	85951	5
308	8926	5
308	34909	5
308	29241	5
308	82601	5
308	12388	5
308	56728	5
308	25791	5
308	18189	5
308	43082	5
308	37825	5
309	86441	5
309	79875	5
309	4481	5
309	76085	5
309	43259	5
309	62790	5
309	33682	5
309	82649	5
309	23873	5
309	89592	5
309	30063	5
309	80262	5
309	62845	5
309	76085	5
309	56951	5
309	60257	5
309	65702	5
309	69296	5
309	75882	5
309	21687	5
309	30736	5
309	33563	5
309	37559	5
309	79120	5
309	78714	5
309	62133	5
309	3387	5
309	21839	5
309	84397	5
309	639	5
309	64557	5
309	66253	5
309	86772	5
309	50035	5
309	86223	5
309	82656	5
309	87745	5
309	77268	5
309	38532	5
309	58587	5
309	35874	5
309	55042	5
309	71628	5
309	42377	5
309	35113	5
309	69998	5
309	61812	5
309	52900	5
309	32817	5
309	90986	5
309	70320	5
309	33641	5
309	48975	5
310	71906	5
311	81968	5
311	44961	5
311	24478	5
311	38963	5
312	54667	5
312	71305	5
312	53085	5
312	53932	5
312	63517	5
312	21246	5
312	46416	5
312	90845	5
312	53728	5
312	61026	5
312	17018	5
312	78700	5
312	21208	5
312	90905	5
312	85240	5
312	16501	5
312	6112	5
312	69202	5
312	36359	5
312	48608	5
312	65140	5
312	37402	5
312	27397	5
312	4314	5
312	59032	5
312	43077	5
312	4674	5
312	61458	5
312	46160	5
312	22883	5
312	75342	5
312	43275	5
312	11740	5
312	42271	5
312	1127	5
312	49028	5
313	35004	5
313	34148	5
313	37956	5
313	19977	5
313	47594	5
313	86655	5
313	72010	5
313	57060	5
313	71838	5
313	25589	5
313	84943	5
314	18725	5
315	6289	5
315	49475	5
315	71240	5
315	14115	5
315	82710	5
316	68339	5
316	86867	5
316	52850	5
316	74203	5
316	32813	5
316	82902	5
316	62408	5
316	82532	5
316	33309	5
316	89284	5
316	25686	5
316	60579	5
316	78002	5
316	11024	5
316	75257	5
316	1855	5
316	16860	5
316	38452	5
316	71714	5
316	16858	5
316	59954	5
316	57437	5
316	54751	5
316	7148	5
316	15133	5
316	59311	5
316	21017	5
317	54773	5
317	32149	5
317	55313	5
317	60933	5
318	50032	5
318	9358	5
319	34212	5
319	38209	5
319	51127	5
319	86765	5
319	52408	5
320	25505	5
321	76881	5
321	65195	5
321	270	5
321	84837	5
321	16345	5
321	28795	5
321	46566	5
321	44353	5
321	70790	5
321	16519	5
321	24457	5
321	66472	5
321	76881	5
321	6621	5
322	90922	5
322	23833	5
322	64291	5
322	63529	5
322	66015	5
323	8832	5
323	55824	5
323	43263	5
324	23833	5
325	65890	5
325	60585	5
325	75324	5
325	79014	5
325	82806	5
325	39080	5
325	24160	5
325	51277	5
325	89924	5
325	2012	5
325	51219	5
325	90905	5
325	76839	5
325	8204	5
325	46416	5
325	36058	5
325	21474	5
325	83642	5
325	37703	5
326	81930	5
326	79982	5
326	11257	5
326	65665	5
326	90510	5
326	80359	5
326	84247	5
327	6759	5
328	74679	5
329	40466	5
330	18251	5
331	49475	5
332	17204	5
332	30377	5
332	53728	5
332	90845	5
332	32574	5
332	68079	5
332	35588	5
332	79545	5
332	74878	5
332	15918	5
332	22793	5
332	29052	5
333	43328	5
333	85174	5
333	39606	5
333	84870	5
334	40930	5
334	67209	5
334	65698	5
334	9269	5
334	47720	5
334	6228	5
334	75049	5
334	60039	5
334	28100	5
334	22681	5
335	37998	5
335	63560	5
335	53577	5
335	79714	5
335	33808	5
335	59938	5
335	81646	5
336	86377	5
337	54035	5
337	42245	5
337	10109	5
337	42969	5
337	52376	5
337	20879	5
337	9685	5
337	77346	5
337	78822	5
337	3258	5
337	17373	5
338	37905	5
338	61556	5
338	73407	5
339	37929	5
339	5604	5
339	681	5
339	52827	5
339	58767	5
339	59201	5
339	13981	5
339	43263	5
339	69472	5
339	48469	5
339	41903	5
339	17068	5
339	47179	5
339	90668	5
339	76293	5
339	23833	5
339	14115	5
339	39538	5
339	474	5
339	76204	5
339	75769	5
339	85229	5
339	949	5
340	48287	5
340	53428	5
340	53697	5
340	32543	5
341	69459	5
341	61478	5
341	50690	5
342	18033	5
342	29814	5
342	8968	5
342	39455	5
342	89269	5
342	35739	5
342	23868	5
342	80142	5
342	37435	5
342	21246	5
342	702	5
342	81945	5
342	84796	5
342	57098	5
342	90350	5
342	17422	5
342	90845	5
342	85240	5
342	21162	5
342	17018	5
342	27985	5
342	10315	5
342	74370	5
342	50764	5
342	44796	5
342	76635	5
342	46200	5
342	44642	5
342	8772	5
342	32896	5
342	40757	5
342	55601	5
342	2582	5
342	38152	5
342	1827	5
342	17590	5
342	22095	5
342	13060	5
342	76614	5
342	32511	5
342	58204	5
342	19333	5
342	41448	5
342	62305	5
342	41351	5
342	18465	5
342	22883	5
342	28341	5
342	79320	5
342	38669	5
342	28321	5
342	11773	5
342	63780	5
342	1781	5
342	84732	5
342	13086	5
343	53234	5
343	65709	5
343	51519	5
343	25092	5
343	89820	5
344	29515	5
344	63511	5
344	37955	5
344	42779	5
344	29010	5
344	32403	5
344	33682	5
344	62485	5
344	28802	5
344	6073	5
344	48908	5
344	30063	5
344	70416	5
344	62790	5
344	63970	5
344	62845	5
344	72955	5
344	61000	5
344	79963	5
344	38977	5
344	68840	5
344	14930	5
344	42738	5
344	27759	5
344	69296	5
344	42377	5
344	33563	5
344	48975	5
344	61812	5
344	69998	5
345	51904	5
345	74640	5
345	43753	5
345	1640	5
345	12882	5
345	81571	5
345	949	5
346	67461	5
346	12890	5
346	62367	5
346	929	5
346	89633	5
346	50360	5
346	67160	5
346	84053	5
346	9605	5
346	3483	5
346	50032	5
346	39468	5
346	11954	5
346	20228	5
346	58913	5
346	21691	5
346	5799	5
346	70339	5
346	19977	5
346	86571	5
346	50600	5
346	18628	5
346	90778	5
346	78659	5
346	1475	5
346	23546	5
346	77398	5
346	83541	5
346	84756	5
346	58025	5
346	66992	5
346	47745	5
346	63922	5
346	15206	5
346	47087	5
346	6289	5
346	6211	5
346	7474	5
346	58767	5
346	84678	5
346	8725	5
346	5499	5
346	3228	5
346	67657	5
346	1599	5
346	43263	5
346	75821	5
346	72059	5
346	1623	5
346	83580	5
346	29899	5
346	76504	5
346	72156	5
346	69880	5
346	84835	5
346	32425	5
346	2441	5
347	7534	5
347	34509	5
347	16836	5
347	68560	5
347	71639	5
347	17390	5
347	32515	5
347	89541	5
348	76389	5
348	25653	5
348	17618	5
348	36123	5
348	5807	5
348	7534	5
348	22382	5
348	84571	5
348	39252	5
348	32936	5
348	314	5
348	59196	5
348	4488	5
348	14413	5
348	82930	5
348	18416	5
348	54899	5
348	46527	5
348	8646	5
348	23836	5
348	1534	5
348	45986	5
348	86949	5
348	58401	5
348	44961	5
348	38709	5
348	11276	5
348	33846	5
348	67070	5
348	56526	5
348	64902	5
348	33194	5
348	68349	5
348	39125	5
348	46372	5
348	42703	5
348	78459	5
348	8050	5
348	83698	5
348	64570	5
348	51255	5
348	74736	5
348	61146	5
348	18209	5
348	84247	5
348	44176	5
348	50604	5
348	34292	5
348	73359	5
348	63726	5
348	20204	5
348	27514	5
348	35332	5
348	44677	5
348	14863	5
348	28351	5
348	54228	5
348	55576	5
348	73852	5
348	25037	5
348	11167	5
348	33973	5
348	42646	5
348	63138	5
348	73308	5
348	62739	5
348	10339	5
348	71738	5
348	74962	5
348	41279	5
348	12355	5
348	32151	5
348	80246	5
348	53924	5
348	89544	5
348	76590	5
348	21597	5
348	8783	5
348	89541	5
348	73579	5
349	56286	5
349	52874	5
349	18628	5
349	65709	5
349	57134	5
349	45819	5
349	23086	5
349	64245	5
349	62711	5
349	14427	5
349	18667	5
349	9166	5
349	58025	5
349	88542	5
