206	3439	5
206	383	5
206	117	5
206	1528	5
206	511	5
206	2685	5
206	213	5
207	1984	5
207	3424	5
207	582	5
207	2598	5
207	1381	5
207	3085	5
207	881	5
207	2196	5
207	2005	5
207	1910	5
207	2232	5
207	773	5
207	2624	5
207	380	5
207	2685	5
207	1310	5
207	511	5
208	3456	5
208	1154	5
208	1750	5
208	646	5
208	1799	5
208	392	5
208	3722	5
208	3213	5
208	3544	5
208	3090	5
208	3480	5
208	1397	5
208	3356	5
208	1823	5
208	3104	5
208	2480	5
208	3490	5
208	2929	5
208	2972	5
208	1578	5
208	1031	5
208	2733	5
208	48	5
208	2227	5
208	3639	5
208	2105	5
208	1486	5
208	3260	5
208	117	5
208	835	5
208	2374	5
208	1352	5
208	2978	5
208	3150	5
208	2897	5
208	1234	5
208	1358	5
208	341	5
208	1878	5
208	728	5
208	3161	5
208	280	5
208	1760	5
208	2915	5
208	3173	5
208	3754	5
208	363	5
208	881	5
208	2546	5
208	2549	5
208	1910	5
208	1705	5
208	632	5
208	2260	5
208	2298	5
208	1151	5
208	1276	5
208	1917	5
208	511	5
209	1155	5
209	3332	5
209	2953	5
209	3555	5
209	145	5
209	2307	5
209	3354	5
209	155	5
209	1183	5
209	3744	5
209	2864	5
209	2722	5
209	163	5
209	1447	5
209	967	5
209	2480	5
209	2358	5
209	3383	5
209	3231	5
209	189	5
209	582	5
209	3527	5
209	1864	5
209	3658	5
209	1101	5
209	3278	5
209	2897	5
209	3171	5
209	2902	5
209	606	5
209	2043	5
209	1853	5
209	1425	5
209	295	5
209	3310	5
209	879	5
209	881	5
209	117	5
209	2551	5
209	1275	5
209	1532	5
209	126	5
210	1601	5
210	2530	5
210	2213	5
210	1606	5
210	1409	5
210	1591	5
210	2722	5
210	174	5
210	3090	5
210	3508	5
210	1134	5
210	726	5
210	2551	5
210	1829	5
210	692	5
210	2269	5
210	2814	5
210	2559	5
211	2403	5
211	68	5
211	2213	5
211	2598	5
211	2887	5
211	3184	5
211	3090	5
211	2003	5
211	2583	5
211	504	5
211	260	5
211	1434	5
211	2043	5
212	960	5
212	3744	5
212	1282	5
212	1155	5
212	3141	5
212	3527	5
212	126	5
212	3279	5
212	2963	5
212	2005	5
212	1559	5
212	2072	5
212	3354	5
212	2043	5
212	1310	5
212	1055	5
213	3171	5
213	659	5
213	840	5
213	1227	5
213	1005	5
213	3058	5
213	3507	5
213	1460	5
213	661	5
213	3318	5
213	1784	5
213	921	5
213	2458	5
213	703	5
213	2077	5
213	149	5
214	2598	5
214	3337	5
214	1101	5
214	78	5
214	3508	5
214	1910	5
214	3223	5
214	2232	5
214	1434	5
214	1532	5
214	2685	5
215	2480	5
215	2722	5
215	3171	5
215	3332	5
215	1829	5
215	134	5
215	1153	5
215	105	5
215	295	5
215	2864	5
215	2897	5
215	1246	5
215	3555	5
215	2900	5
215	117	5
215	564	5
215	1425	5
215	606	5
215	126	5
215	1183	5
216	192	5
216	2082	5
216	1558	5
216	1768	5
216	2761	5
216	2870	5
216	3007	5
216	3215	5
216	2737	5
216	253	5
216	399	5
216	405	5
216	118	5
216	1434	5
216	3163	5
216	156	5
216	2493	5
216	3166	5
216	3039	5
217	3617	5
217	582	5
217	2561	5
217	1677	5
217	2864	5
217	2900	5
217	1559	5
217	2809	5
217	1532	5
217	798	5
218	193	5
218	2722	5
218	1028	5
218	2148	5
218	1637	5
218	3720	5
218	586	5
218	2956	5
218	2978	5
218	305	5
218	1187	5
218	1684	5
218	2230	5
218	919	5
218	2968	5
218	3188	5
218	950	5
218	2526	5
218	2495	5
219	3264	5
219	3625	5
219	1864	5
219	1321	5
219	2771	5
219	593	5
219	1555	5
219	1992	5
219	2005	5
219	1078	5
219	1623	5
219	1310	5
220	1409	5
220	776	5
220	2954	5
220	1168	5
220	1425	5
220	658	5
220	3736	5
220	1434	5
220	1183	5
220	3744	5
220	161	5
220	674	5
220	1956	5
220	295	5
220	936	5
220	3380	5
220	696	5
220	2110	5
220	1910	5
220	336	5
220	2260	5
220	1621	5
220	2914	5
220	2539	5
220	2284	5
220	3310	5
220	879	5
220	3646	5
220	3446	5
220	2935	5
220	505	5
220	1914	5
220	511	5
220	3709	5
220	2005	5
221	2113	5
221	3171	5
221	134	5
221	615	5
221	1153	5
221	2037	5
221	3658	5
221	967	5
221	879	5
221	2864	5
221	3413	5
221	2902	5
221	1783	5
221	2331	5
221	1183	5
222	2722	5
222	3729	5
222	1640	5
222	1391	5
222	2897	5
222	692	5
222	405	5
222	1559	5
222	2105	5
222	1917	5
222	606	5
223	3744	5
223	2480	5
223	2243	5
223	134	5
223	1514	5
223	2284	5
223	3695	5
223	2864	5
223	3715	5
223	2902	5
223	2105	5
223	2043	5
223	2269	5
223	126	5
223	1183	5
224	2528	5
224	3332	5
224	1829	5
224	1521	5
224	1161	5
224	1134	5
224	2897	5
224	2291	5
224	2932	5
224	2845	5
225	1253	5
225	42	5
225	2284	5
225	1101	5
225	3184	5
225	593	5
225	3508	5
225	405	5
225	3542	5
225	1274	5
225	1532	5
225	2110	5
226	2587	5
226	1924	5
226	134	5
226	1447	5
226	881	5
226	3508	5
226	2902	5
226	1274	5
226	1275	5
226	1658	5
226	1055	5
227	3299	5
227	1957	5
227	2632	5
227	2313	5
227	3563	5
227	850	5
227	3414	5
227	2283	5
227	856	5
227	825	5
227	1467	5
227	3420	5
228	1153	5
228	1282	5
228	1155	5
228	1160	5
228	1804	5
228	2691	5
228	1433	5
228	922	5
228	3354	5
228	802	5
228	1315	5
228	680	5
228	42	5
228	696	5
228	2105	5
228	2243	5
228	967	5
228	3278	5
228	2900	5
228	1621	5
228	2902	5
228	103	5
228	1257	5
228	234	5
228	491	5
228	3700	5
228	1274	5
228	1275	5
228	1532	5
229	1088	5
229	68	5
229	3461	5
229	2769	5
229	2706	5
229	3508	5
229	3221	5
229	260	5
229	1658	5
229	155	5
230	1921	5
230	524	5
230	2962	5
230	1171	5
230	2836	5
230	3734	5
230	921	5
230	923	5
230	1954	5
230	1960	5
230	2346	5
230	2360	5
230	2625	5
230	3523	5
230	456	5
230	1993	5
230	602	5
230	3552	5
230	3297	5
230	1251	5
230	2299	5
230	252	5
231	1792	5
231	609	5
231	578	5
231	1447	5
231	425	5
231	1831	5
231	2317	5
231	879	5
231	2864	5
231	1591	5
231	2043	5
231	2110	5
232	1840	5
232	388	5
232	43	5
232	2547	5
232	2384	5
232	179	5
232	2422	5
232	3736	5
232	3165	5
232	2270	5
233	1409	5
233	1282	5
233	1155	5
233	1926	5
233	2561	5
233	1160	5
233	3337	5
233	907	5
233	2700	5
233	14	5
233	728	5
233	3090	5
233	137	5
233	1564	5
233	2845	5
233	1950	5
233	1321	5
233	754	5
233	2358	5
233	2953	5
233	696	5
233	826	5
233	3404	5
233	445	5
233	2751	5
233	3392	5
233	3145	5
233	2122	5
233	1783	5
233	460	5
233	976	5
233	3667	5
233	599	5
233	1752	5
233	2787	5
233	996	5
233	3046	5
233	3306	5
233	2795	5
233	2412	5
233	1917	5
233	1180	5
233	3446	5
233	1527	5
233	842	5
234	1282	5
234	2243	5
234	967	5
234	1321	5
234	2480	5
234	2963	5
234	126	5
234	1623	5
234	1310	5
234	1055	5
235	1280	5
235	3201	5
235	2944	5
235	67	5
235	3429	5
235	967	5
235	1514	5
235	1580	5
235	3597	5
235	878	5
235	3696	5
235	530	5
235	2864	5
235	3406	5
235	22	5
235	1879	5
235	2233	5
235	490	5
235	2846	5
235	1183	5
236	1549	5
236	188	5
236	1310	5
236	3487	5
236	2341	5
236	3753	5
236	562	5
236	2358	5
236	1340	5
236	1854	5
236	3268	5
236	2758	5
236	1230	5
236	3410	5
236	3672	5
236	2137	5
236	1628	5
236	1385	5
236	1773	5
236	2302	5
236	1142	5
236	2295	5
236	2170	5
236	254	5
237	2	5
237	2307	5
237	900	5
237	904	5
237	1687	5
237	1036	5
237	2446	5
237	536	5
237	1171	5
237	533	5
237	2326	5
237	279	5
237	2072	5
237	921	5
237	2458	5
237	3055	5
237	1565	5
237	1310	5
237	2337	5
237	546	5
237	2088	5
237	1195	5
237	1580	5
237	2611	5
237	2361	5
237	573	5
237	703	5
237	704	5
237	3524	5
237	1222	5
237	2633	5
237	3662	5
237	2640	5
237	3555	5
237	251	5
237	1241	5
237	2650	5
237	1658	5
237	1759	5
237	3171	5
237	3169	5
237	355	5
237	3172	5
237	1645	5
237	751	5
237	114	5
237	1939	5
237	375	5
237	3354	5
237	575	5
237	149	5
238	610	5
238	2278	5
238	2183	5
238	1448	5
238	3241	5
238	1196	5
238	92	5
238	1132	5
238	1875	5
238	1054	5
238	3127	5
238	220	5
238	669	5
238	1822	5
239	772	5
239	3141	5
239	3527	5
239	1160	5
239	3273	5
239	3658	5
239	43	5
239	2072	5
239	2232	5
239	1246	5
239	2358	5
239	696	5
239	504	5
239	3513	5
239	3354	5
239	2427	5
239	1532	5
239	2897	5
239	1829	5
240	1568	5
240	2464	5
240	1506	5
240	3083	5
240	3396	5
240	1966	5
240	1288	5
240	3369	5
240	3147	5
240	584	5
240	2248	5
240	3688	5
240	628	5
240	3029	5
240	2007	5
240	1176	5
240	2347	5
240	395	5
240	189	5
241	2176	5
241	3329	5
241	1942	5
241	1673	5
241	138	5
241	2827	5
241	12	5
241	2959	5
241	2065	5
241	1939	5
241	2708	5
241	2838	5
241	3608	5
241	2589	5
241	1310	5
241	3361	5
241	3496	5
241	1828	5
241	1573	5
241	1318	5
241	1064	5
241	169	5
241	299	5
241	1069	5
241	2095	5
241	3251	5
241	2740	5
241	822	5
241	1847	5
241	1843	5
241	970	5
241	2239	5
241	448	5
241	1163	5
241	325	5
241	966	5
241	2378	5
241	1488	5
241	1362	5
241	1491	5
241	2142	5
241	3041	5
241	995	5
241	2705	5
241	2684	5
241	108	5
241	237	5
241	238	5
241	3240	5
241	3570	5
241	3539	5
241	2164	5
241	3062	5
241	2345	5
241	760	5
241	124	5
241	2045	5
241	3070	5
242	1250	5
242	1699	5
242	3556	5
242	357	5
242	2374	5
242	647	5
242	1864	5
242	1546	5
242	844	5
242	1358	5
242	1904	5
242	1969	5
242	628	5
242	1518	5
242	494	5
242	1658	5
242	155	5
242	1660	5
242	3645	5
243	2661	5
243	1094	5
243	2823	5
243	3625	5
243	2155	5
243	3721	5
243	3141	5
243	1532	5
243	2109	5
243	2110	5
243	3013	5
244	208	5
244	3332	5
244	1160	5
244	3305	5
244	2480	5
244	1425	5
244	692	5
244	1910	5
244	105	5
244	564	5
244	2685	5
244	1246	5
245	2569	5
245	2576	5
245	19	5
245	2835	5
245	2332	5
245	3229	5
245	1310	5
245	1951	5
245	1185	5
245	2723	5
245	1350	5
245	3262	5
245	2502	5
245	3274	5
245	1359	5
245	3153	5
245	342	5
245	863	5
245	1005	5
245	1171	5
245	2168	5
245	1658	5
245	2942	5
246	34	5
246	2243	5
246	869	5
246	3527	5
246	2307	5
246	967	5
246	879	5
246	2864	5
246	1155	5
246	3508	5
246	533	5
246	2902	5
246	2072	5
246	1434	5
246	2043	5
246	1532	5
246	1917	5
246	405	5
247	2240	5
247	2817	5
247	1858	5
247	1732	5
247	1797	5
247	2154	5
247	1605	5
247	2323	5
247	2165	5
247	4	5
247	1595	5
247	3677	5
247	1925	5
248	1409	5
248	3171	5
248	260	5
248	2598	5
248	935	5
248	1864	5
248	1447	5
248	78	5
248	3376	5
248	2232	5
248	533	5
248	2934	5
248	1559	5
248	504	5
248	2074	5
248	606	5
248	2878	5
249	1920	5
249	2213	5
249	582	5
249	2567	5
249	1591	5
249	1101	5
249	1459	5
249	2900	5
249	533	5
249	2551	5
249	728	5
249	862	5
250	3169	5
250	2339	5
250	2021	5
250	3110	5
250	3305	5
250	2187	5
250	813	5
250	1783	5
250	1202	5
250	2953	5
250	2616	5
250	1434	5
251	2528	5
251	1410	5
251	2523	5
251	3076	5
251	1829	5
251	2571	5
251	2572	5
251	1551	5
251	3321	5
251	1338	5
251	2783	5
251	3231	5
252	1409	5
252	2307	5
252	1153	5
252	2700	5
252	1155	5
252	533	5
252	1559	5
252	3354	5
252	1310	5
252	1055	5
252	3744	5
252	1186	5
252	935	5
252	2728	5
252	1321	5
252	3375	5
252	1591	5
252	696	5
252	572	5
252	578	5
252	2243	5
252	3141	5
252	582	5
252	3658	5
252	78	5
252	1487	5
252	2905	5
252	2528	5
252	3171	5
252	2794	5
252	2284	5
252	879	5
252	3184	5
252	1906	5
252	2451	5
252	2037	5
252	504	5
252	2043	5
252	1279	5
253	3141	5
253	2503	5
253	3272	5
253	2284	5
253	1233	5
253	2292	5
253	1429	5
253	1910	5
253	2551	5
253	728	5
253	1214	5
253	1413	5
254	131	5
254	3332	5
254	1288	5
254	2828	5
254	3602	5
254	1559	5
254	26	5
254	1437	5
254	2848	5
254	1314	5
254	423	5
254	2728	5
254	1321	5
254	3245	5
254	2480	5
254	1864	5
254	2743	5
254	2236	5
254	2750	5
254	703	5
254	3275	5
254	68	5
254	3141	5
254	3272	5
254	3147	5
254	1101	5
254	3411	5
254	3284	5
254	1274	5
254	3684	5
254	1253	5
254	2284	5
254	890	5
254	1917	5
254	1264	5
254	881	5
254	1140	5
254	2110	5
254	1658	5
254	3197	5
254	2815	5
255	3744	5
255	2925	5
255	3112	5
255	1101	5
255	879	5
255	280	5
255	1876	5
255	1621	5
255	728	5
255	606	5
255	3711	5
256	578	5
256	1604	5
256	1917	5
256	2127	5
256	2700	5
256	2845	5
256	2742	5
256	1559	5
256	703	5
256	1821	5
256	511	5
257	3330	5
257	3332	5
257	2702	5
257	273	5
257	916	5
257	3484	5
257	1952	5
257	3364	5
257	295	5
257	812	5
257	2736	5
257	2357	5
257	1469	5
257	958	5
257	1013	5
257	2121	5
257	1868	5
257	2125	5
257	2771	5
257	1620	5
257	1243	5
257	2275	5
257	614	5
257	105	5
257	1900	5
257	2366	5
258	1408	5
258	962	5
258	3642	5
258	964	5
258	2821	5
258	2088	5
258	3338	5
258	2888	5
258	2056	5
258	1658	5
258	91	5
258	573	5
258	703	5
259	3169	5
259	3555	5
259	3674	5
259	1707	5
259	1364	5
259	233	5
259	3179	5
259	686	5
259	656	5
259	3444	5
259	2484	5
259	149	5
259	918	5
259	3031	5
259	900	5
259	2042	5
259	3099	5
259	636	5
259	3354	5
259	1310	5
260	2720	5
260	2019	5
260	260	5
260	2503	5
260	3303	5
260	2551	5
260	2260	5
260	2934	5
260	1271	5
260	2072	5
260	68	5
260	1434	5
260	1214	5
261	1825	5
261	61	5
261	3332	5
261	678	5
261	679	5
261	2921	5
261	618	5
261	626	5
261	3310	5
261	3023	5
261	3054	5
261	338	5
261	1459	5
261	564	5
261	1941	5
261	3256	5
261	2922	5
262	1156	5
262	2056	5
262	567	5
262	3341	5
262	3728	5
262	274	5
262	1171	5
262	9	5
262	533	5
262	3095	5
262	1944	5
262	2969	5
262	2458	5
262	3354	5
262	1310	5
262	2591	5
262	2337	5
262	546	5
262	1571	5
262	804	5
262	2088	5
262	1580	5
262	3501	5
262	303	5
262	1842	5
262	1630	5
262	2102	5
262	2231	5
262	2015	5
262	316	5
262	2237	5
262	181	5
262	3009	5
262	708	5
262	325	5
262	3169	5
262	2762	5
262	331	5
262	2640	5
262	593	5
262	2820	5
262	600	5
262	3163	5
262	2654	5
262	1759	5
262	2656	5
262	656	5
262	3555	5
262	2023	5
262	573	5
262	3639	5
262	3437	5
262	3230	5
262	2543	5
262	1520	5
262	1939	5
262	2299	5
262	765	5
262	1534	5
262	149	5
263	290	5
263	68	5
263	3141	5
263	2961	5
263	3272	5
263	1966	5
263	3184	5
263	2897	5
263	2358	5
263	1274	5
263	2074	5
264	1409	5
264	2598	5
264	935	5
264	1864	5
264	295	5
264	2451	5
264	3060	5
264	1429	5
264	2900	5
264	2043	5
265	1282	5
265	2306	5
265	2321	5
265	1434	5
265	3228	5
265	1055	5
265	1057	5
265	163	5
265	2232	5
265	2105	5
265	189	5
265	1214	5
265	703	5
265	1601	5
265	582	5
265	208	5
265	2260	5
265	2144	5
265	2019	5
265	2791	5
265	1910	5
265	121	5
265	1658	5
265	1275	5
266	3744	5
266	1601	5
266	578	5
266	163	5
266	68	5
266	935	5
266	1321	5
266	42	5
266	2232	5
266	1279	5
267	865	5
267	546	5
267	2276	5
267	1820	5
267	1297	5
267	1865	5
267	107	5
267	623	5
267	2680	5
267	1041	5
267	3506	5
267	2529	5
267	3384	5
267	28	5
268	3488	5
268	1632	5
268	3269	5
268	3208	5
268	1897	5
268	3669	5
268	1102	5
268	3007	5
268	782	5
268	845	5
268	424	5
268	3314	5
268	2606	5
268	142	5
268	2712	5
268	3323	5
268	412	5
268	1216	5
268	3359	5
269	2594	5
269	451	5
269	1190	5
269	3113	5
269	1282	5
269	1135	5
269	2228	5
269	2243	5
269	2996	5
269	1961	5
269	3225	5
269	1497	5
269	443	5
269	2173	5
269	1922	5
270	3555	5
270	3172	5
270	1580	5
270	204	5
270	2768	5
270	2033	5
270	434	5
270	887	5
270	1658	5
270	3163	5
271	68	5
271	1366	5
271	935	5
271	42	5
271	2700	5
271	1101	5
271	78	5
271	1459	5
271	2902	5
271	1434	5
271	155	5
272	772	5
272	2213	5
272	2503	5
272	935	5
272	1995	5
272	3300	5
272	2260	5
272	260	5
272	2685	5
272	1214	5
272	1279	5
273	2528	5
273	1601	5
273	2722	5
273	967	5
273	3116	5
273	1804	5
273	1202	5
273	2863	5
273	3282	5
273	2771	5
273	1621	5
273	1917	5
274	1248	5
274	3169	5
274	2307	5
274	900	5
274	2437	5
274	1580	5
274	1164	5
274	1005	5
274	3555	5
274	2640	5
274	434	5
274	3171	5
274	804	5
274	533	5
274	3639	5
274	1241	5
274	3163	5
274	1939	5
274	1310	5
274	149	5
275	1920	5
275	1153	5
275	1282	5
275	1924	5
275	2902	5
275	405	5
275	2953	5
275	2700	5
275	2818	5
275	2577	5
275	2451	5
275	1045	5
275	3332	5
275	2845	5
275	2078	5
275	3744	5
275	2722	5
275	2213	5
275	2503	5
275	935	5
275	1321	5
275	43	5
275	564	5
275	2358	5
275	1289	5
275	1214	5
275	703	5
275	1856	5
275	578	5
275	2243	5
275	1910	5
275	582	5
275	3527	5
275	1864	5
275	2897	5
275	2771	5
275	2260	5
275	1621	5
275	1878	5
275	88	5
275	606	5
275	2144	5
275	2262	5
275	1253	5
275	1425	5
275	295	5
275	881	5
275	117	5
275	3446	5
275	2900	5
275	1532	5
275	2685	5
275	511	5
276	1918	5
276	1030	5
276	903	5
276	3479	5
276	2351	5
276	26	5
276	431	5
276	1693	5
276	32	5
276	2722	5
276	43	5
276	2735	5
276	692	5
276	696	5
276	2617	5
276	1224	5
276	2897	5
276	728	5
276	1755	5
276	2666	5
276	1516	5
276	2925	5
276	1909	5
276	1275	5
276	1130	5
276	126	5
277	149	5
277	1603	5
277	453	5
277	1164	5
277	655	5
277	3217	5
277	661	5
277	693	5
277	1658	5
277	1342	5
277	703	5
278	163	5
278	132	5
278	2153	5
278	2327	5
278	2991	5
278	593	5
278	533	5
278	2679	5
278	1274	5
278	2559	5
279	163	5
279	2358	5
279	1864	5
279	1101	5
279	879	5
279	2994	5
279	403	5
279	1462	5
279	2105	5
279	3354	5
280	1185	5
280	2307	5
280	900	5
280	2502	5
280	968	5
280	3465	5
280	939	5
280	686	5
280	19	5
280	3702	5
280	73	5
280	3674	5
280	1939	5
280	698	5
280	1951	5
281	1920	5
281	2050	5
281	3332	5
281	144	5
281	1425	5
281	3090	5
281	2202	5
281	2074	5
281	1183	5
281	3270	5
281	2722	5
281	1317	5
281	295	5
281	3526	5
281	299	5
281	2221	5
281	2845	5
281	564	5
281	696	5
281	1215	5
281	2528	5
281	582	5
281	3169	5
281	3658	5
281	2896	5
281	2897	5
281	1875	5
281	212	5
281	2005	5
281	2902	5
281	345	5
281	220	5
281	606	5
281	1829	5
281	2912	5
281	1377	5
281	3555	5
281	2791	5
281	3435	5
281	2031	5
281	3184	5
281	168	5
281	2771	5
281	967	5
281	1655	5
281	1532	5
281	1917	5
281	1022	5
282	2689	5
282	1871	5
282	3307	5
282	1924	5
282	1046	5
282	1651	5
282	1281	5
282	781	5
282	1809	5
282	1170	5
282	195	5
282	2581	5
282	3606	5
282	408	5
282	3355	5
282	2588	5
282	1055	5
282	288	5
282	1115	5
282	3493	5
282	2854	5
282	796	5
282	2090	5
282	3655	5
282	2092	5
282	1965	5
282	3503	5
282	1457	5
282	2578	5
282	1715	5
282	2356	5
282	1717	5
282	3255	5
282	3514	5
282	315	5
282	1610	5
282	1855	5
282	1088	5
282	2241	5
282	2115	5
282	2628	5
282	711	5
282	1481	5
282	3402	5
282	3149	5
282	2381	5
282	3409	5
282	2132	5
282	1365	5
282	2648	5
282	603	5
282	1757	5
282	222	5
282	1121	5
282	2659	5
282	3428	5
282	2513	5
282	1258	5
282	2027	5
282	877	5
282	829	5
282	3291	5
282	2451	5
282	2548	5
282	2677	5
282	41	5
282	852	5
282	84	5
282	1786	5
282	3157	5
283	1658	5
283	3223	5
283	155	5
283	2083	5
283	1447	5
283	2728	5
283	3508	5
283	189	5
283	2110	5
283	703	5
283	1601	5
283	322	5
283	2771	5
283	3549	5
283	1246	5
283	1253	5
283	2794	5
283	295	5
283	2284	5
283	1902	5
283	881	5
283	1274	5
283	1275	5
283	1917	5
284	772	5
284	3724	5
284	912	5
284	1924	5
284	155	5
284	540	5
284	935	5
284	42	5
284	1838	5
284	1584	5
284	1202	5
284	1205	5
284	1601	5
284	2642	5
284	761	5
284	1658	5
284	2144	5
284	2402	5
284	3305	5
284	876	5
284	1271	5
284	1017	5
284	2426	5
285	1696	5
285	115	5
285	1417	5
285	3632	5
285	882	5
285	3027	5
285	788	5
285	2174	5
285	2774	5
285	2612	5
285	2106	5
285	1597	5
285	1758	5
285	1983	5
286	2019	5
286	582	5
286	2897	5
286	105	5
286	2845	5
286	881	5
286	2771	5
286	221	5
286	2110	5
286	511	5
287	1953	5
287	2307	5
287	2404	5
287	2185	5
287	1711	5
287	1936	5
287	2583	5
287	1657	5
287	2362	5
287	2623	5
288	1601	5
288	1275	5
288	2180	5
288	1253	5
288	2497	5
288	2826	5
288	43	5
288	940	5
288	1966	5
288	1202	5
288	405	5
288	2550	5
288	3575	5
288	2008	5
288	1658	5
288	155	5
289	2048	5
289	1569	5
289	3298	5
289	2363	5
289	96	5
289	585	5
289	2252	5
289	839	5
289	3340	5
289	247	5
289	3084	5
289	1026	5
289	750	5
289	2066	5
289	1300	5
289	1237	5
289	1454	5
289	1723	5
289	1884	5
289	1791	5
290	2048	5
290	1920	5
290	260	5
290	2955	5
290	2451	5
290	2965	5
290	3478	5
290	1559	5
290	3098	5
290	3483	5
290	2206	5
290	3239	5
290	809	5
290	298	5
290	557	5
290	1967	5
290	1073	5
290	692	5
290	1974	5
290	1081	5
290	3130	5
290	2365	5
290	3519	5
290	3008	5
290	1345	5
290	582	5
290	3272	5
290	1354	5
290	3042	5
290	718	5
290	2513	5
290	2771	5
290	1620	5
290	2005	5
290	1209	5
290	728	5
290	2906	5
290	98	5
290	2149	5
290	616	5
290	2037	5
290	2413	5
290	497	5
290	1939	5
290	2676	5
290	2933	5
290	1279	5
290	2773	5
291	2851	5
291	2213	5
291	2451	5
291	692	5
291	1045	5
291	1910	5
291	2072	5
291	3487	5
291	189	5
291	1055	5
292	1185	5
292	866	5
292	3171	5
292	1254	5
292	1	5
292	968	5
292	73	5
292	1450	5
292	523	5
292	656	5
292	3474	5
292	3555	5
292	349	5
293	3713	5
293	1282	5
293	3141	5
293	881	5
293	3124	5
293	1749	5
293	1910	5
293	2583	5
293	1433	5
293	1917	5
293	1621	5
294	1409	5
294	2307	5
294	772	5
294	134	5
294	385	5
294	2700	5
294	1346	5
294	2451	5
294	2052	5
294	3354	5
294	1052	5
294	2596	5
294	2598	5
294	42	5
294	3254	5
294	2474	5
294	706	5
294	2243	5
294	208	5
294	594	5
294	1242	5
294	2144	5
294	2024	5
294	3305	5
294	3310	5
294	3442	5
294	1910	5
294	3575	5
294	504	5
294	1274	5
294	2043	5
294	2685	5
295	1409	5
295	1924	5
295	3337	5
295	1804	5
295	405	5
295	2072	5
295	1433	5
295	2074	5
295	1447	5
295	1321	5
295	1966	5
295	2953	5
295	2052	5
295	2110	5
295	1601	5
295	3141	5
295	582	5
295	3527	5
295	728	5
295	2144	5
295	1253	5
295	234	5
295	3184	5
295	881	5
295	2551	5
295	1275	5
295	1532	5
296	2464	5
296	2849	5
296	3209	5
296	1548	5
296	1869	5
296	2772	5
296	278	5
296	1853	5
297	1412	5
297	837	5
297	1830	5
297	3719	5
297	2973	5
297	2301	5
297	945	5
297	150	5
297	3064	5
297	1597	5
297	510	5
298	1703	5
298	2986	5
298	3698	5
298	2002	5
298	2739	5
298	3605	5
298	797	5
299	3169	5
299	3555	5
299	900	5
299	2502	5
299	968	5
299	2377	5
299	3344	5
299	1939	5
299	533	5
299	580	5
299	698	5
299	1211	5
300	2144	5
300	1601	5
300	706	5
300	675	5
300	1253	5
300	1447	5
300	1869	5
300	979	5
300	405	5
300	1718	5
300	2108	5
300	117	5
301	257	5
301	3171	5
301	2085	5
301	200	5
301	2396	5
301	3018	5
301	1580	5
301	1039	5
301	1396	5
301	3710	5
301	3516	5
301	926	5
301	2309	5
302	3137	5
302	2178	5
302	3491	5
302	2693	5
302	2407	5
302	3656	5
302	1642	5
302	3627	5
302	3629	5
302	1050	5
302	1660	5
302	735	5
303	384	5
303	3522	5
303	3555	5
303	2885	5
303	968	5
303	1698	5
303	3022	5
303	1517	5
303	2952	5
303	2425	5
303	2424	5
303	1241	5
303	335	5
303	3452	5
303	3517	5
304	689	5
304	3592	5
304	714	5
304	1616	5
304	1713	5
304	3732	5
304	1430	5
304	1020	5
304	733	5
304	1311	5
305	544	5
305	2081	5
305	3460	5
305	2245	5
305	3686	5
305	1674	5
305	619	5
305	2254	5
305	690	5
305	21	5
305	3288	5
305	1465	5
305	1277	5
306	3203	5
306	2823	5
306	10	5
306	1676	5
306	1295	5
306	666	5
306	30	5
306	162	5
306	2212	5
306	37	5
306	3370	5
306	3243	5
306	1335	5
306	60	5
306	2110	5
306	1601	5
306	70	5
306	2119	5
306	418	5
306	2511	5
306	2263	5
306	2785	5
306	3170	5
306	3686	5
306	2919	5
306	872	5
306	3567	5
306	1010	5
306	2675	5
306	903	5
306	380	5
306	3453	5
307	3675	5
307	1668	5
307	165	5
307	935	5
307	925	5
307	3708	5
307	2442	5
307	1131	5
307	2700	5
307	2285	5
307	78	5
307	3309	5
307	908	5
307	3350	5
307	3224	5
307	1284	5
307	3375	5
307	2524	5
307	2429	5
308	2400	5
308	2882	5
308	1571	5
308	1319	5
308	3528	5
308	3114	5
308	2103	5
308	140	5
308	2640	5
308	823	5
308	953	5
309	3554	5
309	1283	5
309	2213	5
309	2182	5
309	1067	5
309	578	5
309	78	5
309	3184	5
309	504	5
309	3090	5
309	1987	5
309	1253	5
309	1433	5
309	728	5
309	1977	5
309	163	5
309	511	5
310	1409	5
310	2052	5
310	2505	5
310	42	5
310	1804	5
310	78	5
310	3184	5
310	728	5
310	3090	5
310	1621	5
310	3337	5
310	1591	5
310	504	5
310	380	5
310	2074	5
310	860	5
310	1118	5
311	3136	5
311	2864	5
311	1920	5
311	1387	5
311	134	5
311	3527	5
311	1672	5
311	105	5
311	1447	5
311	2284	5
311	2605	5
311	967	5
311	2480	5
311	3171	5
311	564	5
311	2902	5
311	1559	5
311	2488	5
311	250	5
311	1246	5
312	2052	5
312	3589	5
312	3090	5
312	1910	5
312	2583	5
312	2072	5
312	3332	5
312	1055	5
312	2598	5
312	43	5
312	3634	5
312	564	5
312	1591	5
312	2110	5
312	1601	5
312	578	5
312	68	5
312	1093	5
312	582	5
312	3658	5
312	1101	5
312	78	5
312	1621	5
312	1113	5
312	2144	5
